Date;"card Number";Description;Category;Debit;Credit
"2025-03-17";"************1216";"McDonald's";"Fast food";"12.4";"0"
"2025-03-17";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-03-17";"************1216";"Costco Essence";"Gas & fuel";"48.31";"0"
"2025-03-17";"************1216";"Hopital Veterinaire De";Veterinary;"142.72";"0"
"2025-03-17";"************0214";Pharmaprix;Pharmacy;"7.46";"0"
"2025-03-16";"************0214";Ikea;"Home furnishing";"165.47";"0"
"2025-03-16";"************1216";"Super C";Groceries;"82.84";"0"
"2025-03-16";"************1216";HomeSense;"Home furnishing";"156.28";"0"
"2025-03-16";"************0214";Costco;Shopping;"22.98";"0"
"2025-03-15";"************0214";Ikea;"Home furnishing";"160.97";"0"
"2025-03-14";"************0214";"Rive Sud Chiropratique";Doctor;"158.0";"0"
"2025-03-14";"************1216";"T&T Supermarket";Groceries;"26.77";"0"
"2025-03-14";"************1216";Provigo;Groceries;"18.82";"0"
"2025-03-14";"************1216";"Marche Gouverneur";Groceries;"16.03";"0"
"2025-03-14";"************1216";"Chocolats Favoris";"Food & dining";"13.51";"0"
"2025-03-14";"************1216";"Vui Cuisine Viet Et Ba";Restaurants;"69.56";"0"
"2025-03-13";"************1216";"Uber Eats";"Food & dining";"56.78";"0"
"2025-03-13";"************0214";Costco;Shopping;"378.98";"0"
"2025-03-13";"************1216";"Payment received thank you!";"Credit card payment";"0";"2758.92"
"2025-03-11";"************1216";"Payment received thank you!";"Credit card payment";"0";"2000.0"
"2025-03-10";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2025-03-10";"************0214";Ikea;"Home furnishing";"597.87";"0"
"2025-03-08";"************1216";"Taca Web Pa I Panam Pan";"Air travel";"1041.28";"0"
"2025-03-08";"************1216";"Uber Trip";"Car rentals & taxis";"22.81";"0"
"2025-03-08";"************1216";Costco;Shopping;"114.76";"0"
"2025-03-08";"************1216";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2025-03-08";"************0214";"Taca Web Pa I Panam Pan";"Air travel";"1402.98";"0"
"2025-03-08";"************1216";Provigo;Groceries;"133.2";"0"
"2025-03-08";"************1216";"Boutique Du Plancher";"Home furnishing";"49.99";"0"
"2025-03-08";"************1216";Ikea;"Home furnishing";"438.8";"0"
"2025-03-07";"************0214";"Vui Cuisine Viet Et Ba";Restaurants;"47.48";"0"
"2025-03-07";"************0214";"Marche Gouverneur";Groceries;"35.16";"0"
"2025-03-07";"************1216";"Costco Essence";"Gas & fuel";"52.31";"0"
"2025-03-07";"************0214";HomeSense;"Home furnishing";"237.92";"0"
"2025-03-06";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-03-06";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-03-06";"************1216";"Berri Express";Shopping;"3.32";"0"
"2025-03-06";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2025-03-05";"************1216";"Souvlaki Bar";Restaurants;"50.42";"0"
"2025-03-05";"************1216";"Payment received thank you!";"Credit card payment";"0";"1170.74"
"2025-03-04";"************1216";Klarna;Finances;"42.27";"0"
"2025-03-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2025-03-03";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2025-03-02";"************1216";HomeSense;"Home furnishing";"9.19";"0"
"2025-03-02";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-03-02";"************1216";"Super C";Groceries;"73.44";"0"
"2025-03-02";"************1216";Costco;Shopping;"39.27";"0"
"2025-03-02";"************1216";"Rive Sud Electronique";Shopping;"747.28";"0"
"2025-02-28";"************0214";"Ski Bromont Online";Sports;"59.79";"0"
"2025-02-28";"************1216";Costco;Shopping;"64.94";"0"
"2025-02-28";"************1216";"Payment received thank you!";"Credit card payment";"0";"679.6"
"2025-02-27";"************1216";Qwelli;Groceries;"20.22";"0"
"2025-02-27";"************1216";"Avril Supermarche Sante";Groceries;"39.18";"0"
"2025-02-26";"************1216";"Uber Eats";"Food & dining";"32.53";"0"
"2025-02-26";"************1216";MoonPay;Investments;"500.0";"0"
"2025-02-25";"************1216";"Uber Eats";"Food & dining";"35.06";"0"
"2025-02-25";"************1216";"Costco Essence";"Gas & fuel";"51.99";"0"
"2025-02-24";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-02-24";"************1216";"Quesada Burritos & Tac";"Food & dining";"17.07";"0"
"2025-02-24";"************0214";Pharmaprix;Pharmacy;"47.45";"0"
"2025-02-24";"************1216";"Mastercard interest";Fees;"0.62";"0"
"2025-02-24";"************1216";"Payment received thank you!";"Credit card payment";"0";"1350.34"
"2025-02-23";"************0214";Walmart;Shopping;"123.46";"0"
"2025-02-23";"************1216";Sesame;Restaurants;"110.41";"0"
"2025-02-23";"************0214";Marshalls;Shopping;"108.03";"0"
"2025-02-23";"************1216";Qwelli;Groceries;"31.89";"0"
"2025-02-23";"************1216";"Bureau en Gros";"Office supplies";"0.73";"0"
"2025-02-22";"************0214";"Bromont Montagne Dexpe";Entertainment;"0";"5.0"
"2025-02-22";"************1216";"Concession A25 SEC";"My business";"10.52";"0"
"2025-02-22";"************0214";Pharmaprix;Pharmacy;"14.92";"0"
"2025-02-21";"************1216";"Super C";Groceries;"30.15";"0"
"2025-02-20";"************0214";"Ski Bromont Online";Sports;"59.79";"0"
"2025-02-20";"************1216";Costco;Shopping;"21.99";"0"
"2025-02-20";"************1216";Costco;Shopping;"4.01";"0"
"2025-02-20";"************1216";Costco;Shopping;"249.62";"0"
"2025-02-20";"************1216";"Costco Essence";"Gas & fuel";"56.89";"0"
"2025-02-19";"************1216";"Restaurant Chez Viet";Restaurants;"40.7";"0"
"2025-02-19";"************1216";Provigo;Groceries;"81.25";"0"
"2025-02-18";"************0214";HomeSense;"Home furnishing";"234.48";"0"
"2025-02-18";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-02-18";"************1216";"Jean Coutu";Pharmacy;"14.69";"0"
"2025-02-18";"************1216";Klarna;Finances;"42.27";"0"
"2025-02-18";"************1216";"Quesada Burritos & Tac";"Food & dining";"15.52";"0"
"2025-02-17";"************1216";"Super C";Groceries;"30.98";"0"
"2025-02-16";"************1216";"Payment received thank you!";"Credit card payment";"0";"103.05"
"2025-02-15";"************0214";"Ski Bromont Online";Sports;"85.48";"0"
"2025-02-14";"************1216";HomeSense;"Home furnishing";"17.57";"0"
"2025-02-14";"************1216";"Payment received thank you!";"Credit card payment";"0";"2438.19"
"2025-02-12";"************0214";Costco;Shopping;"290.74";"0"
"2025-02-12";"************1216";MoonPay;Investments;"500.0";"0"
"2025-02-12";"************1216";"Animo Etc";"Food & supplies";"63.24";"0"
"2025-02-11";"************0214";"Air Canada";"Air travel";"1584.21";"0"
"2025-02-11";"************0214";Provigo;Groceries;"32.6";"0"
"2025-02-11";"************1216";"Honda De";"Auto & transport";"1732.35";"0"
"2025-02-11";"************1216";"Payment received thank you!";"Credit card payment";"0";"2495.28"
"2025-02-10";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-02-10";"************1216";Victoire;Restaurants;"14.65";"0"
"2025-02-09";"************0214";"Boni-Soir";Groceries;"6.42";"0"
"2025-02-09";"************1216";"Kyoto Yakitori Dakgo Ottawa";Restaurants;"37.9";"0"
"2025-02-09";"************1216";"Petro-Canada";"Gas & fuel";"9.03";"0"
"2025-02-09";"************1216";"Tim Hortons";"Fast food";"5.48";"0"
"2025-02-08";"************1216";"Costco Essence";"Gas & fuel";"52.27";"0"
"2025-02-08";"************1216";Provigo;Groceries;"191.91";"0"
"2025-02-07";"************1216";"Souvlaki Bar";Restaurants;"47.3";"0"
"2025-02-06";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-02-04";"************1216";Klarna;Finances;"42.26";"0"
"2025-02-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2025-02-03";"************0214";Costco;Shopping;"139.17";"0"
"2025-02-03";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.07";"0"
"2025-02-02";"************1216";"Couche-Tard";"Gas & fuel";"25.64";"0"
"2025-02-02";"************1216";"Bromont Montagne D Exp";Entertainment;"12.28";"0"
"2025-02-01";"************1216";Costco;Shopping;"26.36";"0"
"2025-01-31";"************0214";Maxi;Groceries;"46.87";"0"
"2025-01-31";"************0214";Dollarama;Shopping;"5.46";"0"
"2025-01-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"1310.29"
"2025-01-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-01-29";"************1216";Richmond;Transfer;"500.0";"0"
"2025-01-29";"************1216";"Super C";Groceries;"7.99";"0"
"2025-01-28";"************0214";Ikea;"Home furnishing";"0";"57.45"
"2025-01-28";"************0214";"Marche Gouverneur";Groceries;"103.12";"0"
"2025-01-27";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.07";"0"
"2025-01-26";"************1216";"McDonald's";"Fast food";"22.29";"0"
"2025-01-26";"************1216";Valmont;Groceries;"34.0";"0"
"2025-01-26";"************1216";Costco;Shopping;"73.99";"0"
"2025-01-26";"************1216";Metro;Groceries;"20.26";"0"
"2025-01-25";"************1216";"Super C";Groceries;"25.95";"0"
"2025-01-25";"************1216";"Costco Essence";"Gas & fuel";"37.72";"0"
"2025-01-25";"************1216";Costco;Shopping;"158.17";"0"
"2025-01-24";"************0214";Costco;Shopping;"3.84";"0"
"2025-01-24";"************0214";Ikea;"Home furnishing";"57.45";"0"
"2025-01-24";"************1216";Nespresso;Groceries;"93.0";"0"
"2025-01-24";"************1216";Sesame;Restaurants;"95.48";"0"
"2025-01-23";"************1216";Qwelli;Groceries;"14.29";"0"
"2025-01-22";"************1216";"Payment received thank you!";"Credit card payment";"0";"814.5"
"2025-01-21";"************1216";Costco;Shopping;"99.37";"0"
"2025-01-21";"************1216";"Super C";Groceries;"19.25";"0"
"2025-01-21";"************1216";Amazon;Shopping;"33.99";"0"
"2025-01-19";"************1216";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2025-01-18";"************0214";Provigo;Groceries;"10.69";"0"
"2025-01-18";"************1216";Costco;Shopping;"9.34";"0"
"2025-01-18";"************1216";Provigo;Groceries;"115.51";"0"
"2025-01-17";"************1216";"Hopital Veterinaire De";Veterinary;"252.5";"0"
"2025-01-16";"************1216";"Quesada Burritos & Tac";"Food & dining";"16.91";"0"
"2025-01-15";"************1216";"Uber Eats";"Food & dining";"61.93";"0"
"2025-01-15";"************1216";"Super C";Groceries;"15.49";"0"
"2025-01-15";"************1216";Costco;Shopping;"155.39";"0"
"2025-01-15";"************1216";"Payment received thank you!";"Credit card payment";"0";"1045.51"
"2025-01-13";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-01-13";"************1216";Victoire;Restaurants;"18.5";"0"
"2025-01-12";"************1216";"Bulk Barn";Groceries;"22.07";"0"
"2025-01-12";"************1216";"Costco Essence";"Gas & fuel";"45.42";"0"
"2025-01-12";"************1216";Costco;Shopping;"32.27";"0"
"2025-01-12";"************1216";"Costco Essence";"Gas & fuel";"40.0";"0"
"2025-01-11";"************1216";"Super C";Groceries;"63.36";"0"
"2025-01-10";"************0214";"Super C";Groceries;"21.2";"0"
"2025-01-10";"************0214";HomeSense;"Home furnishing";"8.79";"0"
"2025-01-07";"************1216";Provigo;Groceries;"55.76";"0"
"2025-01-05";"************1216";Pharmaprix;Pharmacy;"24.11";"0"
"2025-01-04";"************1216";Costco;Shopping;"96.65";"0"
"2025-01-04";"************1216";"Salon De Quilles Volta";Hairdresser;"96.25";"0"
"2025-01-04";"************1216";"Costco Essence";"Gas & fuel";"41.25";"0"
"2025-01-04";"************1216";"Restaurant Amigos";Restaurants;"62.12";"0"
"2025-01-04";"************1216";Pharmaprix;Pharmacy;"121.54";"0"
"2025-01-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2025-01-03";"************1216";Walmart;Shopping;"87.03";"0"
"2025-01-03";"************1216";Indigo;Books;"19.95";"0"
"2025-01-03";"************1216";"Souvlaki Bar";Restaurants;"35.91";"0"
"2024-12-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"3111.24"
"2024-12-30";"************1216";Costco;Shopping;"68.14";"0"
"2024-12-30";"************1216";"Super C";Groceries;"8.6";"0"
"2024-12-29";"************1216";HomeSense;"Home furnishing";"144.8";"0"
"2024-12-29";"************1216";"Super C";Groceries;"3.79";"0"
"2024-12-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-12-28";"************1216";Costco;Shopping;"227.44";"0"
"2024-12-28";"************1216";"Bureau en Gros";"Office supplies";"0.55";"0"
"2024-12-27";"************1216";"Costco Essence";"Gas & fuel";"52.05";"0"
"2024-12-26";"************1216";Costco;Shopping;"140.61";"0"
"2024-12-26";"************1216";"Couche-Tard";"Gas & fuel";"21.83";"0"
"2024-12-23";"************1216";"Super C";Groceries;"12.27";"0"
"2024-12-23";"************1216";"Super C";Groceries;"33.45";"0"
"2024-12-23";"************1216";Costco;Shopping;"58.74";"0"
"2024-12-22";"************1216";"Ski Bromont Online";Sports;"516.24";"0"
"2024-12-22";"************1216";Amazon;Shopping;"34.0";"0"
"2024-12-22";"************1216";"Costco Essence";"Gas & fuel";"39.88";"0"
"2024-12-22";"************1216";"Chocolats Favoris";"Food & dining";"18.23";"0"
"2024-12-22";"************1216";"Bromont Montagne D Exp";Entertainment;"11.89";"0"
"2024-12-21";"************1216";Costco;Shopping;"25.47";"0"
"2024-12-20";"************1216";Ultramar;"Gas & fuel";"30.0";"0"
"2024-12-20";"************1216";"A30 Express";"Auto & transport";"3.9";"0"
"2024-12-20";"************1216";"A30 Express";"Auto & transport";"3.9";"0"
"2024-12-20";"************1216";Amazon;Shopping;"24.99";"0"
"2024-12-19";"************1216";"Quesada Burritos & Tac";"Food & dining";"20.77";"0"
"2024-12-19";"************1216";Cervejaria;Restaurants;"73.36";"0"
"2024-12-19";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.07";"0"
"2024-12-18";"************0214";"Super C";Groceries;"3.38";"0"
"2024-12-18";"************1216";Costco;Shopping;"110.27";"0"
"2024-12-18";"************1216";"Super C";Groceries;"29.8";"0"
"2024-12-17";"************0214";Provigo;Groceries;"33.98";"0"
"2024-12-17";"************0214";Dollarama;Shopping;"14.38";"0"
"2024-12-16";"************0214";"Jean Coutu";Pharmacy;"58.12";"0"
"2024-12-16";"************0214";"Canadian Tire";Shopping;"0";"28.73"
"2024-12-16";"************0214";"Canadian Tire";Shopping;"28.73";"0"
"2024-12-16";"************0214";"Canadian Tire";Shopping;"144.35";"0"
"2024-12-16";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.07";"0"
"2024-12-16";"************1216";"Brasserie Soeurs Grise";Restaurants;"22.77";"0"
"2024-12-15";"************1216";Valmont;Groceries;"153.21";"0"
"2024-12-14";"************0214";Klarna;Finances;"45.07";"0"
"2024-12-14";"************1216";"Ski Mont Saint Bruno";Sports;"55.19";"0"
"2024-12-13";"************1216";"Hopital Veterinaire De";Veterinary;"87.44";"0"
"2024-12-13";"************1216";"Uber Eats";"Food & dining";"89.78";"0"
"2024-12-13";"************1216";Costco;Shopping;"8.03";"0"
"2024-12-12";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2024-12-12";"************1216";"Madisons St Bruno Nyg";"Fast food";"118.35";"0"
"2024-12-12";"************1216";Victoire;Restaurants;"19.3";"0"
"2024-12-12";"************1216";"Payment received thank you!";"Credit card payment";"0";"1100.0"
"2024-12-11";"************1216";Metro;Groceries;"1.94";"0"
"2024-12-10";"************1216";"Canadian Tire";Shopping;"68.97";"0"
"2024-12-10";"************1216";"Super C";Groceries;"10.98";"0"
"2024-12-09";"************1216";"Restaurant Culture";Restaurants;"16.09";"0"
"2024-12-07";"************1216";Indigo;Books;"68.19";"0"
"2024-12-07";"************1216";"Costco Essence";"Gas & fuel";"56.45";"0"
"2024-12-07";"************0214";Costco;Shopping;"13.99";"0"
"2024-12-06";"************0214";Walmart;Shopping;"51.81";"0"
"2024-12-06";"************1216";"Domaine Du Ski Mont";Sports;"1.0";"0"
"2024-12-06";"************1216";"Uber Eats";"Food & dining";"31.49";"0"
"2024-12-06";"************0214";Costco;Shopping;"86.6";"0"
"2024-12-05";"************0214";"La Vie en Rose";Clothing;"160.74";"0"
"2024-12-05";"************1216";Costco;Shopping;"146.6";"0"
"2024-12-05";"************1216";DeSerres;Hobbies;"21.2";"0"
"2024-12-05";"************0214";Gap;Clothing;"30.43";"0"
"2024-12-04";"************0214";"Super C";Groceries;"27.49";"0"
"2024-12-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2024-12-03";"************1216";"Uber Eats";"Food & dining";"44.6";"0"
"2024-12-03";"************0214";"Avril Supermarche Sante";Groceries;"79.43";"0"
"2024-12-02";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-12-02";"************0214";HomeSense;"Home furnishing";"205.71";"0"
"2024-12-02";"************0214";Pharmaprix;Pharmacy;"9.98";"0"
"2024-11-30";"************1216";Valmont;Groceries;"154.3";"0"
"2024-11-30";"************0214";Klarna;Finances;"45.07";"0"
"2024-11-30";"************1216";Mondou;Pets;"106.21";"0"
"2024-11-30";"************1216";Costco;Shopping;"61.13";"0"
"2024-11-30";"************1216";"Payment received thank you!";"Credit card payment";"0";"3311.32"
"2024-11-29";"************0214";"Agence de mobilite durable Montreal";Parking;"4.17";"0"
"2024-11-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-11-28";"************1216";"Brasseurs Mcgill";Restaurants;"9.26";"0"
"2024-11-28";"************0214";Pharmaprix;Pharmacy;"22.97";"0"
"2024-11-28";"************0214";Pharmaprix;Pharmacy;"37.17";"0"
"2024-11-28";"************1216";"Quesada Burritos & Tac";"Food & dining";"13.65";"0"
"2024-11-27";"************0214";"Agence de mobilite durable Montreal";Parking;"12.32";"0"
"2024-11-27";"************0214";"Super C";Groceries;"10.0";"0"
"2024-11-27";"************0214";Costco;Shopping;"36.97";"0"
"2024-11-26";"************0214";Domestika;Hobbies;"6.12";"0"
"2024-11-26";"************1216";Amazon;Shopping;"114.98";"0"
"2024-11-25";"************1216";"Quesada Burritos & Tac";"Food & dining";"15.52";"0"
"2024-11-24";"************1216";Provigo;Groceries;"21.67";"0"
"2024-11-24";"************1216";Costco;Shopping;"77.36";"0"
"2024-11-23";"************1216";"Costco Essence";"Gas & fuel";"48.49";"0"
"2024-11-23";"************1216";"New Look";Optometrist;"1466.0";"0"
"2024-11-23";"************1216";Costco;Shopping;"251.98";"0"
"2024-11-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-11-23";"************1216";"Super C";Groceries;"115.47";"0"
"2024-11-22";"************0214";"Agence de mobilite durable Montreal";Parking;"8.57";"0"
"2024-11-22";"************0214";Provigo;Groceries;"21.95";"0"
"2024-11-22";"************1216";"Uber Eats";"Food & dining";"27.68";"0"
"2024-11-22";"************1216";Amazon;Shopping;"49.27";"0"
"2024-11-21";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2024-11-21";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-11-21";"************1216";"Restaurant Culture";Restaurants;"16.09";"0"
"2024-11-21";"************1216";Amazon;Shopping;"24.99";"0"
"2024-11-19";"************1216";Provigo;Groceries;"39.08";"0"
"2024-11-19";"************1216";Montreal;Restaurants;"67.43";"0"
"2024-11-18";"************1216";Costco;Shopping;"101.66";"0"
"2024-11-18";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-11-17";"************1216";"Couche-Tard";"Gas & fuel";"21.83";"0"
"2024-11-17";"************1216";Amazon;Shopping;"0";"114.27"
"2024-11-16";"************1216";"Super C";Groceries;"54.18";"0"
"2024-11-16";"************1216";"Uber Eats";"Food & dining";"64.95";"0"
"2024-11-15";"************1216";Iris;Optometrist;"70.0";"0"
"2024-11-15";"************0214";Costco;Shopping;"222.06";"0"
"2024-11-15";"************1216";"Uber Trip";"Car rentals & taxis";"1.24";"0"
"2024-11-15";"************0214";Dollarama;Shopping;"26.16";"0"
"2024-11-15";"************0214";"Canadian Tire";Shopping;"31.0";"0"
"2024-11-15";"************1216";Amazon;Shopping;"114.27";"0"
"2024-11-15";"************0214";Klarna;Finances;"45.06";"0"
"2024-11-14";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-11-14";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-11-14";"************1216";"Payment received thank you!";"Credit card payment";"0";"3393.49"
"2024-11-13";"************0214";"Marche Gouverneur";Groceries;"93.23";"0"
"2024-11-13";"************0214";Winners;Shopping;"114.92";"0"
"2024-11-12";"************0214";HomeSense;"Home furnishing";"222.87";"0"
"2024-11-11";"************1216";Provigo;Groceries;"192.64";"0"
"2024-11-11";"************1216";"Quesada Burritos & Tac";"Food & dining";"16.23";"0"
"2024-11-09";"************0214";Maxi;Groceries;"5.77";"0"
"2024-11-09";"************1216";"Costco Essence";"Gas & fuel";"51.56";"0"
"2024-11-09";"************1216";"Super C";Groceries;"5.49";"0"
"2024-11-09";"************1216";Amazon;Shopping;"19.53";"0"
"2024-11-09";"************0214";"Allo! Mon Coco";Restaurants;"56.33";"0"
"2024-11-08";"************1216";"Hopital Veterinaire De";Veterinary;"87.44";"0"
"2024-11-08";"************1216";Walmart;Shopping;"45.48";"0"
"2024-11-08";"************0214";"Le Bay Ca Phe";Restaurants;"36.34";"0"
"2024-11-08";"************0214";"Pharmacie Raymond";Pharmacy;"6.08";"0"
"2024-11-08";"************1216";"Honda De";"Auto & transport";"80.43";"0"
"2024-11-08";"************1216";Amazon;Shopping;"79.32";"0"
"2024-11-07";"************1216";Amazon;Shopping;"0";"610.51"
"2024-11-06";"************0214";"Sports Experts";Sports;"0";"80.49"
"2024-11-06";"************0214";"Massotherapie Vero Longueuil";Doctor;"98.9";"0"
"2024-11-06";"************1216";Costco;Shopping;"56.71";"0"
"2024-11-06";"************1216";"Super C";Groceries;"10.47";"0"
"2024-11-05";"************0214";"Sports Experts";Sports;"579.41";"0"
"2024-11-05";"************0214";Costco;Shopping;"105.67";"0"
"2024-11-05";"************1216";Amazon;Shopping;"10.13";"0"
"2024-11-05";"************1216";Costco;Shopping;"3.32";"0"
"2024-11-05";"************1216";Amazon;Shopping;"89.03";"0"
"2024-11-05";"************1216";Amazon;Shopping;"15.63";"0"
"2024-11-04";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2024-11-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2024-11-04";"************1216";"Quesada Burritos & Tac";"Food & dining";"20.45";"0"
"2024-11-04";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-11-03";"************0214";Oberson;"Sporting goods";"27.56";"0"
"2024-11-03";"************1216";"Souvlaki Bar";Restaurants;"28.37";"0"
"2024-11-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-11-03";"************1216";"Souvlaki Bar";Restaurants;"41.6";"0"
"2024-11-02";"************1216";"Long & McQuade";Hobbies;"1290.46";"0"
"2024-11-02";"************1216";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2024-11-02";"************1216";Nespresso;Groceries;"91.0";"0"
"2024-11-01";"************1216";Sesame;Restaurants;"69.43";"0"
"2024-11-01";"************1216";"Mobile Care";"Bills & utilities";"86.24";"0"
"2024-11-01";"************0214";Qwelli;Groceries;"30.75";"0"
"2024-11-01";"************0214";"Cafe Olimpico Dix";"Food & dining";"7.48";"0"
"2024-11-01";"************0214";"Oratoire St Joseph Du";"Gifts and donations";"5.0";"0"
"2024-11-01";"************0214";Klarna;Finances;"45.06";"0"
"2024-10-31";"************1216";"Costco Essence";"Gas & fuel";"45.24";"0"
"2024-10-31";"************0214";"Boulangerie Les Enfari";"Food & dining";"27.85";"0"
"2024-10-31";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-10-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"2040.03"
"2024-10-30";"************1216";"Super C";Groceries;"21.44";"0"
"2024-10-30";"************1216";"Bureau en Gros";"Office supplies";"0.65";"0"
"2024-10-30";"************1216";"Bureau en Gros";"Office supplies";"2.29";"0"
"2024-10-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-10-29";"************1216";"Massotherapie Vero Longueuil";Doctor;"104.65";"0"
"2024-10-28";"************1216";"McDonald's";"Fast food";"10.9";"0"
"2024-10-28";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-10-28";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-10-27";"************1216";"Super C";Groceries;"18.35";"0"
"2024-10-27";"************1216";Amazon;Shopping;"45.98";"0"
"2024-10-27";"************1216";Costco;Shopping;"53.8";"0"
"2024-10-27";"************1216";"Bureau en Gros";"Office supplies";"0.55";"0"
"2024-10-26";"************1216";"Super C";Groceries;"25.5";"0"
"2024-10-26";"************1216";Costco;Shopping;"605.14";"0"
"2024-10-25";"************1216";"Amigos Resto Ste";Restaurants;"72.23";"0"
"2024-10-25";"************0214";"Agence de mobilite durable Montreal";Parking;"8.57";"0"
"2024-10-25";"************1216";"Agence de mobilite durable Montreal";Parking;"8.57";"0"
"2024-10-24";"************0214";HomeSense;"Home furnishing";"63.21";"0"
"2024-10-24";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-10-23";"************1216";Amazon;Shopping;"610.51";"0"
"2024-10-23";"************1216";Amazon;Shopping;"10.34";"0"
"2024-10-23";"************1216";"Souvlaki Bar";Restaurants;"59.28";"0"
"2024-10-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-10-22";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2024-10-22";"************1216";"Amazon Oa Downtown Toro";Internet;"58.63";"0"
"2024-10-22";"************1216";Amazon;Shopping;"36.23";"0"
"2024-10-22";"************1216";Amazon;Shopping;"26.97";"0"
"2024-10-22";"************1216";Amazon;Shopping;"25.18";"0"
"2024-10-20";"************1216";"Dollar Max";Shopping;"12.92";"0"
"2024-10-20";"************1216";"Super C";Groceries;"109.04";"0"
"2024-10-19";"************0214";"Dufry Lojas Francas Guarulhos Bra";Shopping;"22.65";"0"
"2024-10-17";"************1216";"Payment received thank you!";"Credit card payment";"0";"571.57"
"2024-10-09";"************0214";"Air Canada";"Air travel";"150.0";"0"
"2024-10-09";"************0214";"Air Canada";"Air travel";"80.0";"0"
"2024-10-09";"************0214";"Air Canada";"Air travel";"150.0";"0"
"2024-10-09";"************0214";"Air Canada";"Air travel";"80.0";"0"
"2024-10-04";"************1216";"Sani Sport";Entertainment;"108.08";"0"
"2024-10-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-09-30";"************1216";"Jardins Park Estacion Santo Andre Bra";Parking;"1.79";"0"
"2024-09-30";"************1216";"Payment received thank you!";"Credit card payment";"0";"377.99"
"2024-09-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-09-24";"************0214";"Ana Veruska Queiroz D Igarata Bra";Veterinary;"45.9";"0"
"2024-09-24";"************0214";"Comercio Alimenticios Igarata Bra";Groceries;"7.23";"0"
"2024-09-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-09-19";"************1216";"Payment received thank you!";"Credit card payment";"0";"800.0"
"2024-09-13";"************1216";"Maison Virgn";Shopping;"52.75";"0"
